,AWS,AZURE,GCP,OCI,IBM,ALICLOUD,K8S,TOTAL
FedRamp,374.0,101.0,122.0,0.0,0.0,0.0,0.0,597.0
canada_pbmm,374.0,101.0,122.0,0.0,0.0,0.0,0.0,597.0
cisa_ce,329.0,64.0,77.0,0.0,0.0,0.0,0.0,470.0
gdpr,317.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0
hipaa,369.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0
iso27001-2022,424.0,100.0,75.0,0.0,0.0,1.0,0.0,600.0
nist_800_171,373.0,96.0,122.0,0.0,0.0,0.0,0.0,591.0
nist_compliance_agent,,,,,,,,
pci_compliance_agent,371.0,30.0,42.0,0.0,0.0,0.0,0.0,443.0
rbi_bank,368.0,81.0,102.0,0.0,0.0,0.0,0.0,551.0
rbi_nbfc,376.0,66.0,90.0,0.0,0.0,0.0,0.0,532.0
soc2,385.0,136.0,94.0,0.0,0.0,1.0,0.0,616.0
