,AWS,AZURE,GCP,OCI,IBM,ALICLOUD,K8S,TOTAL
FedRamp,139.0,140.0,138.0,0.0,0.0,0.0,0.0,417.0
canada_pbmm,38.0,39.0,37.0,0.0,0.0,0.0,0.0,114.0
cisa_ce,15.0,15.0,11.0,0.0,0.0,0.0,0.0,41.0
gdpr,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
hipaa,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0
iso27001-2022,43.0,30.0,28.0,0.0,0.0,11.0,0.0,112.0
nist_800_171,370.0,321.0,312.0,0.0,0.0,0.0,0.0,1003.0
nist_compliance_agent,,,,,,,,
pci_compliance_agent,91.0,34.0,25.0,0.0,0.0,0.0,0.0,150.0
rbi_bank,20.0,20.0,18.0,0.0,0.0,0.0,0.0,58.0
rbi_nbfc,16.0,16.0,15.0,0.0,0.0,0.0,0.0,47.0
soc2,24.0,24.0,23.0,0.0,0.0,5.0,0.0,76.0
