Control ID,Title,Severity,Resource Type,Related Requirements,Category,AWS Config Rule,Link
Account.1,Security contact information should be provided for an AWS account,Medium,AWS::::Account,"CIS AWS Foundations Benchmark v5.0.0/1.2, NIST.800-53.r5 CM-2, NIST.800-53.r5 CM-2(2)",Identify > Resource Configuration,security-account-information-provided,https://docs.aws.amazon.com/securityhub/latest/userguide/account-controls.html#account-1
Account.2,AWS accounts should be part of an AWS Organizations organization,High,AWS::::Account,"NIST.800-53.r5 CA-9(1), NIST.800-53.r5 CM-2",Protect > Secure access management > Access control,account-part-of-organizations,https://docs.aws.amazon.com/securityhub/latest/userguide/account-controls.html#account-2
ACM.1,Imported and ACM-issued certificates should be renewed after a specified time period,Medium,AWS::ACM::Certificate,"NIST.800-53.r5 SC-28(3),
            NIST.800-53.r5 SC-7(16), NIST.800-171.r2 3.13.15, PCI DSS v4.0.1/4.2.1",Protect > Data Protection > Encryption of data-in-transit,acm-certificate-expiration-check,https://docs.aws.amazon.com/securityhub/latest/userguide/acm-controls.html#acm-1
ACM.2,"RSA certificates managed by ACM should use a key length of at least 2,048 bits",High,AWS::ACM::Certificate,PCI DSS v4.0.1/4.2.1,Identify > Inventory > Inventory services,acm-certificate-rsa-check,https://docs.aws.amazon.com/securityhub/latest/userguide/acm-controls.html#acm-2
ACM.3,ACM certificates should be tagged,Low,AWS::ACM::Certificate,,Identify > Inventory > Tagging,tagged-acm-certificate (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/acm-controls.html#acm-3
Amplify.1,Amplify apps should be tagged,Low,AWS::Amplify::App,,Identify > Inventory > Tagging,amplify-app-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/amplify-controls.html#amplify-1
Amplify.2,Amplify branches should be tagged,Low,AWS::Amplify::Branch,,Identify > Inventory > Tagging,amplify-branch-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/amplify-controls.html#amplify-2
APIGateway.1,API Gateway REST and WebSocket API execution logging,Medium,"AWS::ApiGateway::Stage, AWS::ApiGatewayV2::Stage","NIST.800-53.r5 AC-4(26),
   NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3,
   NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9),
   NIST.800-53.r5 SI-7(8)",Identify > Logging,api-gw-execution-logging-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/apigateway-controls.html#apigateway-1
APIGateway.2,API Gateway REST API stages should be configured to use,Medium,AWS::ApiGateway::Stage,"NIST.800-53.r5 AC-17(2),
            NIST.800-53.r5 AC-4, NIST.800-53.r5 IA-5(1), NIST.800-53.r5 SC-12(3), NIST.800-53.r5
            SC-13, NIST.800-53.r5 SC-23, NIST.800-53.r5 SC-23(3), NIST.800-53.r5 SC-7(4),
            NIST.800-53.r5 SC-8, NIST.800-53.r5 SC-8(1), NIST.800-53.r5 SC-8(2), NIST.800-53.r5
            SI-7(6), NIST.800-171.r2 3.13.15",Protect > Data Protection > Encryption of data-in-transit,api-gw-ssl-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/apigateway-controls.html#apigateway-2
APIGateway.3,API Gateway REST API stages should have AWS X-Ray,Low,AWS::ApiGateway::Stage,NIST.800-53.r5 CA-7,Detect > Detection services,api-gw-xray-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/apigateway-controls.html#apigateway-3
APIGateway.4,API Gateway should be associated with a WAF Web,Medium,AWS::ApiGateway::Stage,NIST.800-53.r5 AC-4(21),Protect > Protective services,api-gw-associated-with-waf,https://docs.aws.amazon.com/securityhub/latest/userguide/apigateway-controls.html#apigateway-4
APIGateway.5,API Gateway REST API cache data should be encrypted at,Medium,AWS::ApiGateway::Stage,"NIST.800-53.r5 CA-9(1),
   NIST.800-53.r5 CM-3(6), NIST.800-53.r5 SC-13, NIST.800-53.r5 SC-28, NIST.800-53.r5 SC-28(1),
   NIST.800-53.r5 SC-7(10), NIST.800-53.r5 SI-7(6)","Protect > Data protection > Encryption of data at
   rest",api-gw-cache-encrypted (custom Security Hub rule),https://docs.aws.amazon.com/securityhub/latest/userguide/apigateway-controls.html#apigateway-5
APIGateway.8,API Gateway routes should specify an authorization,Medium,AWS::ApiGatewayV2::Route,"NIST.800-53.r5 AC-3, NIST.800-53.r5
   CM-2, NIST.800-53.r5 CM-2(2)",Protect > Secure Access Management,api-gwv2-authorization-type-configured,https://docs.aws.amazon.com/securityhub/latest/userguide/apigateway-controls.html#apigateway-8
APIGateway.9,Access logging should be configured for API Gateway V2,Medium,AWS::ApiGatewayV2::Stage,"NIST.800-53.r5 AC-4(26),
   NIST.800-53.r5 AU-10, NIST.800-53.r5 AU-12, NIST.800-53.r5 AU-2, NIST.800-53.r5 AU-3,
   NIST.800-53.r5 AU-6(3), NIST.800-53.r5 AU-6(4), NIST.800-53.r5 CA-7, NIST.800-53.r5 SC-7(9),
   NIST.800-53.r5 SI-7(8), PCI DSS v4.0.1/10.4.2",Identify > Logging,api-gwv2-access-logs-enabled,https://docs.aws.amazon.com/securityhub/latest/userguide/apigateway-controls.html#apigateway-9
AppFlow.1,Amazon AppFlow flows should be tagged,Low,AWS::AppFlow::Flow,,Identify > Inventory > Tagging,appflow-flow-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/appflow-controls.html#appflow-1
AppRunner.1,App Runner services should be tagged,Low,AWS::AppRunner::Service,,Identify > Inventory > Tagging,apprunner-service-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/apprunner-controls.html#apprunner-1
AppRunner.2,App Runner VPC connectors should be tagged,Low,AWS::AppRunner::VpcConnector,,Identify > Inventory > Tagging,apprunner-vpc-connector-tagged,https://docs.aws.amazon.com/securityhub/latest/userguide/apprunner-controls.html#apprunner-2
