Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.1,API Server,Checks if Ingress resources in Kubernetes are configured to redirect HTTP traffic to HTTPS. The rule is NON_COMPLIANT if one or more Ingress resources do not have an appropriate redirect annotation co...,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.2,API Server,Checks if Kubernetes Ingress resources are using deprecated SSL protocols for HTTPS communication between Ingress controllers and backend services. This rule is NON_COMPLIANT for an Ingress resource i...,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.3,API Server,Checks if Kubernetes Ingress resources are configured to enforce a minimum security policy and cipher suite of TLSv1.2 or greater for TLS connections. This rule is NON_COMPLIANT for an Ingress resourc...,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.4,API Server,Checks if Kubernetes Ingress resources are using a custom TLS certificate and are configured to use SNI for HTTPS traffic. The rule is NON_COMPLIANT if a custom TLS certificate is associated but the I...,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.5,API Server,Checks if Kubernetes Ingress resources are enforcing HTTPS for traffic to backend services. The rule is NON_COMPLIANT if 'nginx.ingress.kubernetes.io/ssl-redirect' is set to 'false' or if 'nginx.ingre...,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.6,API Server,Checks if your Kubernetes Ingress resources enforce HTTPS for HTTP traffic. The rule is NON_COMPLIANT if there are Ingress configurations that allow HTTP traffic without a redirect to HTTPS.,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.7,OpenSearch,Check if OpenSearch nodes are configured with end-to-end encryption. The rule is NON_COMPLIANT if the TLS encryption between pods is not enabled in the cluster.,1.2.5: Network security controls (NSCs) are configured and maintained.,OpenSearch,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.8,API Server,Checks whether your Kubernetes Ingress controllers are using custom SSL policies. The rule is only applicable if there are SSL termination configurations in the Ingress resource.,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.9,API Server,Checks if your Kubernetes Ingress resources use a predefined TLS configuration. The rule is NON_COMPLIANT if the Ingress resource's TLS configuration does not match the specified 'predefinedTLSConfig'...,1.2.5: Network security controls (NSCs) are configured and maintained.,API Server,1,apiserver_tls_config,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
KUBERNETES,PCI,pci_4.0_kubernetes,4.0,1.2.5.10,Scheduler,Checks if your Kubernetes Service of type LoadBalancer is configured with SSL or HTTPS through Ingress or directly with LoadBalancer annotations. The rule is NON_COMPLIANT if there is no SSL or HTTPS ...,1.2.5: Network security controls (NSCs) are configured and maintained.,Scheduler,0,No checks defined,The Payment Card Industry Data Security Standard (PCI DSS) is a proprietary information security sta...
