Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GITHUB,CIS,cis_1.0_github,1.0,1.1.1,,Manage all code projects in a version control platform.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.2,,Use a task management system to trace any code back to its associated task.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.3,,"Ensure that every code change is reviewed and approved by two authorized contributors who are both strongly authenticated - using Multi-Factor Authentication (MFA), from the team relevant to the code ...",1 Source Code,,1,repository_default_branch_requires_multiple_approvals,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.4,,"Ensure that when a proposed code change is updated, previous approvals are declined, and new approvals are required.",1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.5,,Only trusted users should be allowed to dismiss code change reviews.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.6,,Code owners are trusted users that are responsible for reviewing and managing an important piece of code or configuration. An organization is advised to set code owners for every extremely sensitive c...,1 Source Code,,1,repository_has_codeowners_file,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.7,,Ensure trusted code owners are required to review and approve any code change proposal made to their respective owned areas in the code base.,1 Source Code,,1,repository_default_branch_requires_codeowners_review,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.8,,Keep track of code branches that are inactive for a lengthy period of time and periodically remove them.,1 Source Code,,2,"repository_inactive_not_archived, repository_branch_delete_on_merge_enabled",This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.9,,"Before a code change request can be merged to the code base, all predefined checks must successfully pass.",1 Source Code,,1,repository_default_branch_status_checks_required,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
GITHUB,CIS,cis_1.0_github,1.0,1.1.10,,Organizations should make sure each suggested code change is in full sync with the existing state of its origin code repository before allowing merging.,1 Source Code,,0,No checks defined,This document provides prescriptive guidance for establishing a secure configuration posture for sec...
