Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
M365,CIS,cis_4.0_m365,4.0,1.1.1,,"Administrative accounts are special privileged accounts that could have varying levels of access to data, users, and settings. Regular user accounts should never be utilized for administrative tasks a...",1 Microsoft 365 admin center,,1,entra_admin_account_cloud_only,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.1.2,,"Emergency access or ""break glass"" accounts are limited for emergency scenarios where normal administrative accounts are unavailable. They are not assigned to a specific user and will have a combinatio...",1 Microsoft 365 admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.1.3,,"More than one global administrator should be designated so a single admin can be monitored and to provide redundancy should a single admin leave an organization. Additionally, there should be no more ...",1 Microsoft 365 admin center,,1,admincenter_users_between_two_and_four_global_admins,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.1.4,,"Administrative accounts are special privileged accounts that could have varying levels of access to data, users, and settings. A license can enable an account to gain access to a variety of different ...",1 Microsoft 365 admin center,,1,admincenter_users_admins_reduced_license_footprint,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.2.1,,"Microsoft 365 Groups is the foundational membership service that drives all teamwork across Microsoft 365. With Microsoft 365 Groups, you can give a group of people access to a collection of shared re...",1 Microsoft 365 admin center,,1,admincenter_groups_not_public_visibility,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.2.2,,"Shared mailboxes are used when multiple people need access to the same mailbox, such as a company information or support email address, reception desk, or other function that might be shared by multip...",1 Microsoft 365 admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.1,,Microsoft cloud-only accounts have a pre-defined password policy that cannot be changed. The only items that can change are the number of days until a password expires and whether or whether passwords...,1 Microsoft 365 admin center,,1,admincenter_settings_password_never_expire,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.2,,"Idle session timeout allows the configuration of a setting which will timeout inactive users after a pre-determined amount of time. When a user reaches the set idle timeout session, they'll get a noti...",1 Microsoft 365 admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.3,,External calendar sharing allows an administrator to enable the ability for users to share calendars with anyone outside of the organization. Outside users will be sent a URL that can be used to view ...,1 Microsoft 365 admin center,,1,admincenter_external_calendar_sharing_disabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.4,,"By default, users can install add-ins in their Microsoft Word, Excel, and PowerPoint applications, allowing data access within the application.Do not allow users to install add-ins in Word, Excel, or ...",1 Microsoft 365 admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.5,,Microsoft Forms can be used for phishing attacks by asking personal or sensitive information and collecting the results. Microsoft 365 has built-in protection that will proactively scan for phishing a...,1 Microsoft 365 admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.6,,Customer Lockbox is a security feature that provides an additional layer of control and transparency to customer data in Microsoft 365. It offers an approval process for Microsoft support personnel to...,1 Microsoft 365 admin center,,1,admincenter_organization_customer_lockbox_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.7,,"Third-party storage can be enabled for users in Microsoft 365, allowing them to store and share documents using services such as Dropbox, alongside OneDrive and team sites.Ensure `Microsoft 365 on the...",1 Microsoft 365 admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,1.3.8,,"Sway is a Microsoft 365 app that lets organizations create interactive, web-based presentations using images, text, videos and other media. Its design engine simplifies the process, allowing for quick...",1 Microsoft 365 admin center,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.1,,"Enabling Safe Links policy for Office applications allows URL's that exist inside of Office documents and email applications opened by Office, Office Online and Office mobile to be processed against D...",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.2,,The Common Attachment Types Filter lets a user block known and custom malicious file types from being attached to emails.,2 Microsoft 365 Defender,,1,defender_malware_policy_common_attachments_filter_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.3,,"Exchange Online Protection (EOP) is the cloud-based filtering service that protects organizations against spam, malware, and other email threats. EOP is included in all Microsoft 365 organizations wit...",2 Microsoft 365 Defender,,1,defender_malware_policy_notifications_internal_users_malware_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.4,,"The Safe Attachments policy helps protect users from malware in email attachments by scanning attachments for viruses, malware, and other malicious content. When an email attachment is received by a u...",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.5,,"Safe Attachments for SharePoint, OneDrive, and Microsoft Teams scans these services for malicious files.",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.6,,"In Microsoft 365 organizations with mailboxes in Exchange Online or standalone Exchange Online Protection (EOP) organizations without Exchange Online mailboxes, email messages are automatically protec...",2 Microsoft 365 Defender,,1,defender_antispam_outbound_policy_configured,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.7,,"By default, Office 365 includes built-in features that help protect users from phishing attacks. Set up anti-phishing polices to increase this protection, for example by refining settings to better de...",2 Microsoft 365 Defender,,1,defender_antiphishing_policy_configured,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.8,,"For each domain that is configured in Exchange, a corresponding Sender Policy Framework (SPF) record should be created.",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.9,,"DKIM is one of the trio of Authentication methods (SPF, DKIM and DMARC) that help prevent attackers from sending messages that look like they come from your domain. DKIM lets an organization add a dig...",2 Microsoft 365 Defender,,1,defender_domain_dkim_enabled,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.10,,"DMARC, or Domain-based Message Authentication, Reporting, and Conformance, assists recipient mail systems in determining the appropriate action to take when messages from a domain fail to meet SPF or ...",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.11,,"The Common Attachment Types Filter lets a user block known and custom malicious file types from being attached to emails. The policy provided by Microsoft covers 53 extensions, and an additional custo...",2 Microsoft 365 Defender,,1,defender_malware_policy_comprehensive_attachments_filter_applied,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.12,,"In Microsoft 365 organizations with Exchange Online mailboxes or standalone Exchange Online Protection (EOP) organizations without Exchange Online mailboxes, connection filtering and the default conne...",2 Microsoft 365 Defender,,1,defender_antispam_connection_filter_policy_empty_ip_allowlist,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.13,,"In Microsoft 365 organizations with Exchange Online mailboxes or standalone Exchange Online Protection (EOP) organizations without Exchange Online mailboxes, connection filtering and the default conne...",2 Microsoft 365 Defender,,1,defender_antispam_connection_filter_policy_safe_list_off,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.1.14,,"Anti-spam protection is a feature of Exchange Online that utilizes policies to help to reduce the amount of junk email, bulk and phishing emails a mailbox receives. These policies contain lists to all...",2 Microsoft 365 Defender,,1,defender_antispam_policy_inbound_no_allowed_domains,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.4.1,,Identify _priority accounts_ to utilize Microsoft 365's advanced custom security features. This is an essential tool to bolster protection for users who are frequently targeted due to their critical p...,2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.4.2,,"Preset security policies have been established by Microsoft, utilizing observations and experiences within datacenters to strike a balance between the exclusion of malicious content from users and lim...",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.4.3,,"Microsoft Defender for Cloud Apps is a Cloud Access Security Broker (CASB). It provides visibility into suspicious activity in Microsoft 365, enabling investigation into potential security issues and ...",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
M365,CIS,cis_4.0_m365,4.0,2.4.4,,"Zero-hour auto purge (ZAP) is a protection feature that retroactively detects and neutralizes malware and high confidence phishing. When ZAP for Teams protection blocks a message, the message is block...",2 Microsoft 365 Defender,,0,No checks defined,The CIS Microsoft 365 Foundations Benchmark provides prescriptive guidance for establishing a secure...
