Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.1.gcp.iam.1,,Identificación,,,1,iam_organization_essential_contacts_configured,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.1.r1.gcp.iam.1,,Identificacion Avanzada,,,2,"iam_no_service_roles_at_project_level, apikeys_api_restrictions_configured",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,opc.acc.1.r1.gcp.iam.2,,Identificacion Avanzada,,,3,"logging_log_metric_filter_and_alert_for_custom_role_changes_enabled, logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled, iam_audit_logs_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.2.gcp.rbak.1,,Requisitos de acceso,,,2,"apikeys_key_exists, iam_sa_no_user_managed_keys",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,opc.acc.2.gcp.iap.1,,Privilegios de acceso,,,1,iam_organization_essential_contacts_configured,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.3.gcp.org.1,,Segregación de funciones y tareas,,,2,"iam_role_sa_enforce_separation_of_duties, iam_role_kms_enforce_separation_of_duties",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.3.gcp.iam.1,,Cuentas de servicio,,,3,"iam_sa_no_user_managed_keys, iam_sa_no_administrative_privileges, compute_instance_default_service_account_in_use",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.3.r1.gcp.iam.1,,Segregación rigurosa,,,1,logging_log_metric_filter_and_alert_for_project_ownership_changes_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,opc.acc.4.gcp.iam.1,,Proceso de gestión de derechos de acceso,,,2,"iam_sa_no_administrative_privileges, gke_cluster_no_default_service_account",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.gcp.ip.1,,Mecanismo de autenticación (usuarios de la organización),,,1,iam_account_access_approval_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.r1.gcp.ip.1,,Contraseñas,,,3,"apikeys_key_rotated_in_90_days, kms_key_rotation_enabled, iam_sa_user_managed_key_rotate_90_days",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.r2.gcp.iam.1,,Contraseña + otro factor de autenticación,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.r3.gcp.iam.2,,Certificados,,,1,cloudsql_instance_ssl_connections,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.r4.gcp.ip.1,,Certificados en dispositivo físico,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.r5.gcp.cl.1,,Registro de la actividad,,,1,iam_audit_logs_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.r8.gcp.iam.1,,Doble factor para acceso desde o através de zonas no controladas,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.acc.6.r9.gcp.api.1,,Acceso remoto,,,2,"apikeys_api_restrictions_configured, iam_audit_logs_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.1.gcp.scc.1,,Inventario de activos,,,1,iam_cloud_asset_inventory_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.1.r1.gcp.cai.1,,Inventario de etiquetado,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.1.r2.gcp.cai.1,,Identificación periódica de activos,,,3,"iam_cloud_asset_inventory_enabled, logging_log_metric_filter_and_alert_for_audit_configuration_changes_enabled, logging_log_metric_filter_and_alert_for_bucket_permission_changes_enabled",The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.1.r3.gcp.cai.1,,Identificación de activos críticos,,,1,iam_cloud_asset_inventory_enabled,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
GCP,ENS,ens_rd2022_gcp,RD2022,op.exp.1.r4.gcp.cai.1,,Lista de componentes software,,,0,No checks defined,The accreditation scheme of the ENS (National Security Scheme) has been developed by the Ministry of...
