Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Predefine IAM Roles,,Check if exists predefine IAM Roles,Deploy account from predefined IaC template,IAM,4,"iam_no_custom_policy_permissive_role_assumption, iam_policy_attached_only_to_group_or_roles, iam_support_role_created, iam_role_cross_service_confused_deputy_prevention",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Enabled security services,,Check if security services are enabled,Deploy account from predefined IaC template,SecurityServices,4,"securityhub_enabled, guardduty_is_enabled, accessanalyzer_enabled, macie_is_enabled",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,"IDC integration, SSO configuration",,Check if IDC integration and SSO configuration is enabled,Deploy account from predefined IaC template,IAM Identity Center,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Organization invitation,,Check if organization invitation is enabled,Deploy account from predefined IaC template,Organizations,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,"Billing, emergency, security contacts",,"Check if billing, emergency, security contacts are configured",Deploy account from predefined IaC template,Billing,2,"account_maintain_current_contact_details, account_security_contact_information_is_registered",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Root user - distribution email + MFA,,Check if root user has distribution email and MFA enabled,Deploy account from predefined IaC template,IAM,2,"iam_root_mfa_enabled, iam_root_hardware_mfa_enabled",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,S3 Block Public Access,,Block public access to S3 buckets,Deploy account from predefined IaC template,S3,3,"s3_account_level_public_access_blocks, s3_bucket_public_access, s3_bucket_level_public_access_block",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Disable AMI public sharing,,Disable AMI public sharing,Deploy account from predefined IaC template,EC2,1,ec2_ami_public,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Block unused regions,,Block unsued regions,SCPs,IAM,1,organizations_scp_check_deny_regions,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Block tampering with security-related settings and services,,Block tampering with security-related settings and services,SCPs,IAM,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Restrict instances types,,Restrict instances types,SCPs,IAM,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Block root user,,Block root user,SCPs,IAM,2,"iam_no_root_access_key, iam_avoid_root_usage",Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Add custom SCPs if required,,Add custom SCPs if required,SCPs,IAM,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
AWS,AWS Account Security Onboarding,aws_account_security_onboarding_aws,,Send DNS Resolvers queries to SIEM,,Send DNS Resolvers queries to SIEM,Logging,Logging,0,No checks defined,Checklist when onboarding new AWS Accounts to existing AWS Organization.
