Technology,Compliance Framework,Framework ID,Framework Version,Requirement ID,Requirement Name,Requirement Description,Section,Service,Total Checks,Check Names,Framework Description
OCI,CIS,cis_3.0_oci,3.0,1.1,,Ensure service level admins are created to manage resources of particular service,1. Identity and Access Management,,1,identity_service_level_admins_exist,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.2,,Ensure permissions on all resources are given only to the tenancy administrator group,1. Identity and Access Management,,1,identity_tenancy_admin_permissions_limited,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.3,,Ensure IAM administrators cannot update tenancy Administrators group,1. Identity and Access Management,,1,identity_iam_admins_cannot_update_tenancy_admins,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.4,,Ensure IAM password policy requires minimum length of 14 or greater,1. Identity and Access Management,,1,identity_password_policy_minimum_length_14,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.5,,Ensure IAM password policy expires passwords within 365 days,1. Identity and Access Management,,1,identity_password_policy_expires_within_365_days,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.6,,Ensure IAM password policy prevents password reuse,1. Identity and Access Management,,1,identity_password_policy_prevents_reuse,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.7,,Ensure MFA is enabled for all users with a console password,1. Identity and Access Management,,1,identity_user_mfa_enabled_console_access,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.8,,Ensure user API keys rotate within 90 days,1. Identity and Access Management,,1,identity_user_api_keys_rotated_90_days,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.9,,Ensure user customer secret keys rotate within 90 days,1. Identity and Access Management,,1,identity_user_customer_secret_keys_rotated_90_days,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.10,,Ensure user auth tokens rotate within 90 days,1. Identity and Access Management,,1,identity_user_auth_tokens_rotated_90_days,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.11,,Ensure user IAM Database Passwords rotate within 90 days,1. Identity and Access Management,,1,identity_user_db_passwords_rotated_90_days,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.12,,Ensure API keys are not created for tenancy administrator users,1. Identity and Access Management,,1,identity_tenancy_admin_users_no_api_keys,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.13,,Ensure all OCI IAM user accounts have a valid and current email address,1. Identity and Access Management,,1,identity_user_valid_email_address,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.14,,"Ensure Instance Principal authentication is used for OCI instances, OCI Cloud Databases and OCI Functions to access OCI resources",1. Identity and Access Management,,1,identity_instance_principal_used,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.15,,Ensure storage service-level admins cannot delete resources they manage,1. Identity and Access Management,,0,No checks defined,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.16,,Ensure OCI IAM credentials unused for 45 days or more are disabled,1. Identity and Access Management,,0,No checks defined,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,1.17,,Ensure there is only one active API Key for any single OCI IAM user,1. Identity and Access Management,,0,No checks defined,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,2.1,,Ensure no security lists allow ingress from 0.0.0.0/0 to port 22,2. Networking,,1,network_security_list_ingress_from_internet_to_ssh_port,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
OCI,CIS,cis_3.0_oci,3.0,2.2,,Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,2. Networking,,1,network_security_list_ingress_from_internet_to_rdp_port,The CIS Oracle Cloud Infrastructure Foundations Benchmark provides prescriptive guidance for configu...
